"Time";" _EP1_TE01";" _EP1_TE02";" _EP1_TE03";" _EP1_TE04";" _EP2_TE01";" _EP2_TE02";" _EP2_TE03";" _EP2_TE04";" _EP3_TE01";" _EP3_TE02";" _EP3_TE03";" _EP3_TE04";" _H101_TE16";" _H101_TE16_Sp";" _H101_TV16";" _H102_TE16";" _H102_TE16_Sp";" _H102_TV16";" _H103_ME16";" _H103_TE16";" _H103_TE16_Sp";" _H103_TE26";" _H103_TE26_Sp";" _H103_TV16";" _H103_TV26";" _H106_TE01";" _H106_TE16";" _H106_TE16_Sp";" _H106_TV01";" _H106_TV02";" _H107_TE01";" _H107_TE16";" _H107_TE16_Sp";" _H107_TV01";" _H107_TV02";" _H108_TE01";" _H108_TE16";" _H108_TE16as";" _H108_TV01";" _H121_TE01";" _H121_TE16";" _H121_TE16_Sp";" _H121_TV01";" _H124_ME16";" _H124_TE16";" _H124_TE16_Sp";" _H124_TV16";" _IV01LM01_FE";" _IV01LM01_FQ";" _IV01LM01_QQ";" _IV01LM01_T1";" _IV01LM01_T2";" _IV01LM01_Tdiff";" _JN01LM01_FE";" _JN01LM01_FQ";" _JN01LM01_QQ";" _JN01LM01_T1";" _JN01LM01_T2";" _JN01LM01_Tdiff";" _JN01LM02_FE";" _JN01LM02_FQ";" _JN01LM02_QQ";" _JN01LM02_T1";" _JN01LM02_T2";" _JN01LM02_Tdiff";" _JN01_JE01";" _JN01_PE01";" _JN01_SC01";" _JN01_SC02";" _JN01_TE01";" _JN01_TE02";" _JN01_TE03";" _JN01_TE11";" _JN01_TE12";" _JN01_TE13";" _JN01_TE21";" _JN01_TV01";" _JN02LM01_FE";" _JN02LM01_FQ";" _JN02LM01_QQ";" _JN02LM01_T1";" _JN02LM01_T2";" _JN02LM01_Tdiff";" _JN02_PE01";" _JN02_SC01";" _JN02_TE01";" _JN02_TE02";" _JN02_TE11";" _JN02_TE12";" _JV01_PE01";" _JV01_PE11";" _JV01_TE01";" _JV01_TE02";" _KS01LM01_FE";" _KS01LM01_FQ";" _KS01LM01_QQ";" _KS01LM01_T1";" _KS01LM01_T2";" _KS01LM01_Tdiff";" _KS01LM02_FE";" _KS01LM02_FQ";" _KS01LM02_QQ";" _KS01LM02_T1";" _KS01LM02_T2";" _KS01LM02_Tdiff";" _KS01_PDE01";" _KS01_PDE01_Sp";" _KS01_PE01";" _KS01_SC01";" _KS01_SC02";" _KS01_TE01";" _KS01_TE02";" _KS01_TE02_Sp";" _KS01_TE03";" _KS01_TE04";" _KS01_TE21";" _KS01_TE22";" _KS01_TV01";" _KS01_TV02";" _LL01LM01_FE";" _LL01LM01_FQ";" _LL01LM01_QQ";" _LL01LM01_T1";" _LL01LM01_T2";" _LL01LM01_Tdiff";" _LL01_PDE01";" _LL01_PDE01_Sp";" _LL01_SC01";" _LL01_TE01";" _LL01_TE02";" _LL01_TE0_Sp";" _LL01_TV01";" _LP01LM01_FE";" _LP01LM01_FQ";" _LP01LM01_QQ";" _LP01LM01_T1";" _LP01LM01_T2";" _LP01LM01_Tdiff";" _LP01_TE01";" _LP01_TE02";" _LP01_TE03";" _LP01_TE04";" _LV01LM01_FE";" _LV01LM01_FQ";" _LV01LM01_QQ";" _LV01LM01_T1";" _LV01LM01_T2";" _LV01LM01_Tdiff";" _LV01_TE01";" _LV01_TE01_Sp";" _LV01_TE02";" _LV01_TE11";" _LV01_TE12";" _LV01_TV01";" _PK06_TE16";" _PK06_TE16_Sp";" _PK07_TE16";" _PK07_TE16_Sp";" _PK08_TE16";" _PK08_TE16_Sp";" _PL01_PDE01";" _PL01_PDE01_Sp";" _PL01_PE01";" _PL01_SC01";" _PL01_TE01";" _PL01_TE01_Sp";" _PL01_TE02";" _PL01_TE11";" _PL01_TE12";" _PL01_TV01";" _SJ01_SM01";" _SJ01_SM02";" _SJ01_SM03";" _SJ01_SM04";" _SJ01_SM05";" _SJ01_SM06";" _SJ01_SM07";" _SJ01_SM08";" _SJ01_SM09";" _SJ01_SM10";" _SJ01_SM11";" _SJ01_SM12";" _TK01_TE04";" _TK01_TE10";" _TK01_TV04";" _TK02_TE04";" _TK02_TE10";" _TK02_TV04";" _U_TE";" _U_VE";" _HP01LM01_QE";" _IV01LM01_QE";" _JN01LM01_QE";" _JN01LM02_QE";" _JN01LM02_QE_postsolar";" _JN02LM01_QE";" _KS01LM01_QE";" _KS01LM02_QE";" _LL01LM01_QE";" _LP01LM01_QE";" _LV01LM01_QE";" _OLK_LM01_QE";" _allheating_QQ";" _kWToHP_QE";" _pilesWells_QQ"
"2018-03-12T06:00:00+02:00";26.218;14.7;12.4;11.6;21.365;9.523;8.3;8.8;15.3;12.901;10.8;9.562;19.422;23;100;19.878;23;99.967;26.966;18.2;23;18.67;23;100;100;21.069;20.788;20;0;49.83;21.775;21.499;20;0;63.472;21.276;21.096;20;0;21.751;20.777;20;0;22.535;21.87;22;0;10.516;18,701.623;58,698.778;45.19;38.516;6.922;0.317;21,206.156;38,711.838;3.196;0.398;2.83;0.258;27,432.109;43,643.085;3.053;0.407;2.668;null;173.643;50;50;0.233;2.587;2.723;0.34;0.763;2.466;3.059;100;0;7,215.53;33,067;17.343;11.046;6.309;67.238;0;17.484;8.955;6.937;5.136;73.064;122.497;8.487;9.996;29.875;42,593.902;190,156.431;40.101;35.372;4.73;0;0;0;0;0;0;37.008;40;100.306;100;0;39.936;35.41;39.973;35.322;39.993;20.724;24.293;100;65.026;0.024;871.724;10,954.256;42.979;23.491;19.481;35.257;30;6.933;26.125;23.615;26.111;26.49;31.511;49,204.394;244,374.25;51.878;44.053;7.845;52.594;51.901;52.028;43.079;3.787;9,694.224;26,360;52.813;51.505;2.474;54.774;58;51.255;57.258;53.528;100;21.447;22;14.517;22;17.354;24;30.992;31;148.461;64.503;44.883;34.606;35.274;51.619;50.128;69.521;98,573.274;69,261;34,147.636;9,526;92,373.182;15,019.904;121,241.175;22,768.932;90,482.729;222,316.91;699,931.364;86;24.225;20.918;50.44;22.191;19.47;35.129;0.839;502.044;29.495;7.551;9.497;6.113;7.397;0;16.035;0;0.054;27.171;2.325;23.64;259,809.464;7.904;82,354.922
"2018-03-12T08:00:00+02:00";26.2;14.7;12.4;11.598;21.474;9.521;8.301;8.8;15.3;12.9;10.8;9.565;19.567;23;100;20.024;23;99.797;26.704;18.317;23;18.764;23;100;100;20.614;19.714;20;0;54.956;21.46;21.046;20;0;100;21.191;20.94;20;0;21.37;20.527;20;0;21.433;21.624;22;0;9.998;18,703.624;58,715.389;44.467;37.542;6.935;0.308;21,212.54;38,733.508;2.526;-0.013;2.595;0.244;27,437.297;43,659.969;2.617;-0.052;2.681;null;173.613;50;50;-0.034;1.935;2.059;0.028;0.931;2.064;2.48;100;0.033;7,215.773;33,068.038;11.3;6.955;4.329;66.222;22.388;10.823;5.444;6.546;4.318;73.047;122.526;8.645;10.622;29.819;42,599.906;190,188.583;39.37;34.925;4.453;0;0;0;0;0;0;37.188;40;99.649;100;0;39.197;34.956;39.206;34.863;39.246;20.494;24.13;100;63.291;0.013;871.764;10,955;41.639;23.447;18.211;35.806;30;0;25.242;23.568;25.247;23.687;34.307;49,211.054;244,433.514;52.782;45.945;6.843;52.622;52.434;52.525;45.459;1.439;9,694.81;26,360;52.579;52.09;1.78;54.517;58;51.294;56.855;54.886;100;21.31;22;14.823;22;17.189;24;31.01;31;151.608;63.674;44.229;33.216;34.72;52.598;52.037;66.866;98,596.519;69,261;34,150.447;9,526;92,380.024;15,022.01;121,247.346;22,770.815;90,486.807;222,345.881;699,983.142;86;23.771;20.78;48.973;22.08;19.431;35.986;3.595;984.019;28.009;7.862;8.595;5.197;7.224;1.356;15.046;0;0.026;27.166;0.844;22.934;259,858.972;7.199;82,393.478
"2018-03-12T10:00:00+02:00";26.2;14.7;12.4;11.6;21.502;9.515;8.301;8.8;15.302;12.9;10.8;9.546;19.829;23;100;20.112;23;94.196;27.318;18.833;23;19.13;23;100;99.997;20.626;20.208;20;0;48.698;21.346;21.084;20;0;100;21.175;21.453;20;0;21.249;20.401;20;0;20.722;21.642;22;0;9.219;18,705.564;58,729.597;43.654;37.868;5.797;0.314;21,218.698;38,751.421;2.857;0.242;2.644;0.255;27,442.152;43,675.165;2.785;0.263;2.543;null;174.072;50;50;0.197;2.257;2.389;0.208;0.599;2.196;2.742;100;0;7,216.18;33,070;10.496;8.024;2.472;65.296;0;10.719;6.315;4.929;4.055;73.074;122.85;9.301;13.21;29.842;42,605.905;190,218.819;38.613;34.343;4.276;0;0;0;0;0;0;37.194;40;98.938;100;0;38.481;34.375;38.416;34.292;38.517;20.21;23.807;100;63.851;0.006;871.784;10,955.363;39.738;23.034;16.692;35.285;30;0;24.377;23.181;24.384;22.933;32.384;49,217.608;244,483.819;52.121;45.714;6.602;53.614;52.369;53.043;44.878;3.087;9,695.249;26,362.486;53.523;51.921;2.622;54.985;58;51.374;57.472;54.009;100;21.428;22;15.327;22;17.2;24;31.025;31;149.675;63.089;43.52;31.83;34.469;52.669;51.261;65.865;98,616.831;69,261;34,153.303;9,526;92,387.265;15,024.369;121,258.024;22,772.588;90,502.921;222,372.025;700,051.385;86;22.768;20.425;44.356;21.595;19.338;33.206;6.376;984.019;27.822;6.079;8.91;5.752;6.989;0.008;14.465;0;0.012;26.019;1.803;20.556;259,903.779;7.241;82,426.586
"2018-03-12T12:00:00+02:00";26.259;14.7;12.4;11.567;21.52;9.51;8.282;8.8;15.308;12.9;10.8;9.556;20.067;23;98.362;20.295;23;74.438;26.232;19.442;23;19.49;23;100;100;20.439;19.891;20;0;55.366;21.149;20.438;20;0;100;21.3;21.726;20;0;21.016;20.399;20;0;19.747;21.678;22;0;8.76;18,707.346;58,741.042;43.459;38.449;5.019;0.3;21,224.791;38,768.644;2.945;0.864;2.199;0.229;27,446.882;43,688.701;2.874;0.848;2.077;null;171.758;50;50;0.7;2.367;2.504;0.749;1.158;2.307;2.859;100;0;7,216.18;33,070;14.35;10.801;3.559;67.382;0;15.06;8.917;5.989;5.371;73.11;123.018;9.561;13.945;29.48;42,611.822;190,247.403;38.502;34.327;4.186;0;0;0;0;0;0;38.428;40;98.861;99.613;0;38.387;34.378;38.362;34.293;38.421;20.021;23.608;100;63.457;0.009;871.8;10,956;40.217;22.789;17.415;36.183;30;0;24.334;22.937;24.328;23.806;31.917;49,224.064;244,531.056;51.742;46.073;5.667;51.898;51.783;51.826;45.289;1.708;9,695.654;26,370;51.586;51.48;2.28;54.653;58;51.373;57.027;54.076;100;21.62;22;15.828;22;17.222;24;30.999;31;149.115;62.691;43.342;31.738;34.581;52.048;51.363;65.443;98,636.151;69,261;34,156.251;9,526;92,394.749;15,026.814;121,267.476;22,774.383;90,528.314;222,397.168;700,131.111;86;22.171;20.195;42.011;21.633;19.394;33.706;6.577;984.081;22.727;4.986;7.2;4.672;5.731;0;13.967;0;0.019;21.609;1.118;18.971;259,944.444;6.131;82,457.346
"2018-03-12T14:00:00+02:00";26.288;14.7;12.4;11.6;21.432;9.513;8.241;8.8;15.31;12.9;10.8;9.551;20.294;23;80.506;20.455;23;39.503;25.707;19.523;23;19.443;23;100;100;20.48;20.029;20;0;47.014;21.159;20.894;20;0;100;21.399;22.144;20;0;21.035;20.395;20;0;19.538;21.77;22;0;8.742;18,709.086;58,751.236;44.378;39.236;5.127;0.303;21,230.838;38,785.078;3.094;1.059;2.184;0.237;27,451.57;43,702.207;3.406;1.018;2.405;null;171.826;50;50;0.99;2.501;2.632;0.938;2.188;2.858;3.138;100;0.049;7,216.634;33,071.465;8.982;5.808;3.216;67.385;33.872;8.401;4.601;6.807;4.85;73.378;123.114;9.333;12.703;24.451;42,617.34;190,273.903;39.488;35.18;4.293;0;0;0;0;0;0;40.171;40;99.321;88.298;0;39.338;35.281;39.276;35.184;39.403;20.017;23.6;100;59.174;0.021;871.826;10,956.292;42.032;22.856;19.175;37.039;30;0;25.343;23.03;25.351;26.57;30.845;49,230.473;244,576.736;53.205;47.271;5.938;54.012;52.197;53.266;46.228;3.009;9,696.087;26,370;53.884;51.986;2.807;54.582;58;51.091;57.019;54.134;100;21.697;22;16.062;22;17.271;24;31.028;31;150.457;61.856;44.23;33.383;35.362;53.242;52.33;65.678;98,655.061;69,261;34,159.258;9,526;92,402.288;15,029.133;121,276.804;22,776.264;90,552.046;222,421.913;700,209.817;86;22.265;20.203;42.207;21.713;19.363;34.737;3.294;984.036;24.034;5.11;7.008;4.479;6.631;1.811;11.924;0;0.045;22.189;1.845;17.08;259,981.431;6.722;82,487.285
"2018-03-12T16:00:00+02:00";26.293;14.7;12.4;11.6;22.096;9.512;8.201;8.799;15.314;12.9;10.8;9.556;20.17;23;58.906;20.429;23;4.217;25.782;19.385;23;19.234;23;100;100;20.527;20.014;20;0;23.079;21.307;21.222;20;0;68.428;21.516;22.025;20;0;21.229;20.4;20;0;20.175;21.672;22;0;9.32;18,710.896;58,763.088;44.954;38.876;6.092;0.289;21,236.729;38,799.499;3.315;1.575;1.949;0.214;27,456.044;43,715.434;3.413;1.566;1.89;null;170.64;50;50;1.431;2.726;2.881;1.466;1.893;2.858;3.29;100;0;7,217.15;33,073;10.468;7.643;2.817;66.008;0;10.556;5.786;5.846;3.746;73.848;123.381;8.542;9.94;19.918;42,621.664;190,295.049;40.07;35.92;4.157;0;0;0;0;0;0;40.01;40;98.335;80.929;0;39.869;36.007;39.87;35.903;39.948;20.212;23.899;100;54.161;0.024;871.874;10,957.477;42.915;23.229;19.666;37.405;30;0;26.006;23.405;26.008;26.665;31.276;49,236.709;244,620.376;51.747;46.705;5.048;52.221;52.238;51.555;45.919;1.547;9,696.591;26,373.171;52.198;51.86;2.196;54.97;58;51.576;57.369;54.357;100;21.562;22;15.866;22;17.065;24;31;31;149.35;61.291;44.805;34.436;35.641;51.908;51.318;67.553;98,671.994;69,261;34,162.122;9,526;92,409.658;15,031.214;121,285.332;22,778.732;90,563.809;222,444.349;700,274.452;86;23.048;20.462;46.141;21.891;19.354;34.307;1.184;813.765;19.745;6.433;6.067;4.225;5.236;0.008;9.38;0;0.054;19.227;0.517;15.867;260,015.613;5.509;82,514.933
"2018-03-12T18:00:00+02:00";26.3;14.7;12.4;11.6;21.919;9.506;8.202;8.8;15.319;12.9;10.8;9.554;19.947;23;52.807;20.325;23;0;26.44;18.947;23;18.968;23;100;100;20.691;20.516;20;0;0.186;21.446;21.456;20;0;76.806;21.515;22.046;20;0;21.406;20.489;20;0;20.563;21.75;22;0;5.832;18,712.426;58,770;45.2;44.639;0.593;0.27;21,242.344;38,811.258;3.934;2.859;1.339;0.19;27,460.052;43,724.946;4.049;2.806;1.305;null;168.718;50;50;2.675;3.387;3.527;2.642;3.068;3.525;3.94;100;0;7,217.15;33,073;14.108;8.684;5.434;66.299;0;14.335;6.205;6.082;3.867;73.857;123.401;8.457;9.716;19.332;42,625.57;190,314.708;40.128;35.834;4.283;0;0;0;0;0;0;40.01;40;97.617;80.019;0;39.937;35.946;39.902;35.85;40.029;20.291;24.004;100;53.588;0.023;871.923;10,958.656;43.1;23.373;19.729;37.606;30;0;26.055;23.508;26.047;26.17;29.74;49,242.785;244,653.208;51.432;48.501;2.982;51.802;51.673;51.765;48.022;1.018;9,696.914;26,380;51.137;51.541;3.047;54.628;58;51.319;56.929;54.191;100;21.424;22;15.343;22;16.844;24;31.008;31;149.25;60.44;45.042;34.493;38.867;52.237;51.126;64.045;98,685.482;69,261;34,164.974;9,526;92,414.338;15,032.9;121,292.746;22,781.575;90,568.954;222,462.842;700,320.808;86;23.809;18.968;0.404;24.425;18.05;0.303;1.071;25.392;12.401;0.443;3.969;2.859;3.595;0;9.42;0;0.051;11.992;0.409;9.915;260,043.364;3.918;82,536.204
"2018-03-12T20:00:00+02:00";26.263;14.7;12.4;11.6;22.078;9.5;8.204;8.8;15.3;12.9;10.8;9.568;19.678;23;70.382;20.093;23;0;26.701;18.502;23;18.629;23;100;100;20.867;20.797;20;0;0.191;21.564;21.487;20;0;58.889;21.405;22.219;20;0;21.564;20.667;20;0;21.303;21.904;22;0;5.708;18,713.57;58,770;44.85;44.713;0.14;0.263;21,247.639;38,819.413;4.48;3.596;1.21;0.175;27,463.534;43,732.14;4.696;3.568;1.16;null;168.382;50;50;3.336;3.954;4.107;3.399;3.851;4.177;4.54;100;0;7,217.15;33,073;14.691;8.058;6.619;66.981;0;14.803;5.742;6.248;3.968;74.225;123.636;8.4;9.477;20.103;42,629.481;190,333.583;39.939;35.696;4.255;0;0;0;0;0;0;39.943;40;97.214;81.301;0;39.764;35.768;39.83;35.668;39.837;20.3;24.015;100;55.599;0.022;871.968;10,959.572;42.835;23.459;19.387;36.928;30;0;25.979;23.59;26;25.879;28.651;49,248.503;244,672.472;51.334;48.359;3.012;51.11;51.635;51.326;47.696;1.503;9,697.327;26,380;50.681;51.518;2.953;54.652;58;51.306;56.973;54.123;100;21.463;22;14.958;22;16.85;24;30.981;31;148.668;60.437;44.802;34.4;38.646;51.772;50.866;64.923;98,695.063;69,261;34,167.819;9,526;92,416.088;15,034.601;121,298.665;22,784.022;90,571.744;222,477.432;700,355.925;86;21.998;17.299;0;24.206;17.908;0;1.268;0;10.808;0.089;3.338;2.491;3.145;0;9.682;0;0.048;10.447;0.361;9.819;260,063.156;3.737;82,551.553
"2018-03-12T22:00:00+02:00";26.3;14.7;12.4;11.6;22.067;9.5;8.203;8.8;15.3;12.9;10.8;9.553;19.6;23;97.241;20;23;0.601;27.45;18.233;23;18.457;23;100;100;20.934;20.913;20;0;0.19;21.637;21.495;20;0;68.889;21.391;22.366;20;0;21.641;20.801;20;0;21.96;22.03;22;0;5.725;18,714.714;58,770;45.056;44.895;0.17;0.268;21,253.008;38,828.546;4.626;3.467;1.444;0.18;27,467.144;43,739.976;4.752;3.479;1.336;null;168.474;50;50;3.359;4.077;4.218;3.367;3.791;4.234;4.648;100;0;7,217.15;33,073;13.482;7.726;5.74;67;0;13.644;5.691;6.436;4.079;74.469;123.764;8.415;9.577;22.58;42,633.772;190,353.958;40.05;36.063;3.985;0;0;0;0;0;0;39.972;40;97.411;85.57;0;39.857;36.149;39.848;36.055;39.918;20.346;24.082;100;57.132;0.021;872.012;10,960.675;42.934;23.5;19.443;36.74;30;0;26.016;23.618;26;24.808;28.425;49,254.321;244,698.319;52.249;48.51;3.8;52.862;52.305;51.84;47.721;2.894;9,697.681;26,380;52.399;52.08;3.547;54.871;58;51.281;57.349;54.358;100;21.617;22;14.758;22;16.931;24;30.99;31;149.238;60.594;44.83;34.4;38.796;52.29;51.178;63.574;98,705.725;69,261;34,170.667;9,526;92,417.842;15,036.431;121,304.115;22,786.314;90,574.517;222,493.031;700,390.813;86;21.481;16.855;0;24.18;18.034;0;1.257;0.161;14.031;0.105;4.233;2.864;3.633;0;10.215;0;0.047;12.543;1.488;10.367;260,084.633;3.872;82,568.522
"2018-03-13T00:00:00+02:00";26.29;14.7;12.4;11.6;22.314;9.5;8.203;8.8;15.3;12.9;10.8;9.556;19.498;23;100;19.842;23;7.942;27.735;18.064;23;18.294;23;100;100;20.92;20.931;20;0;0.193;21.633;21.443;20;0;77.639;21.376;22.26;20;0;21.653;20.886;20;0;22.504;22.097;22;0;5.696;18,715.856;58,770;44.924;44.742;0.216;0.268;21,258.334;38,837.418;4.74;3.653;1.37;0.182;27,470.681;43,747.4;4.926;3.643;1.322;null;169.507;50;50;3.441;4.235;4.387;3.508;3.936;4.415;4.804;100;0;7,217.15;33,073;13.215;7.888;5.338;67.378;0;13.339;5.797;6.614;4.104;74.69;123.974;8.444;9.73;22.746;42,638.32;190,374.472;39.991;36.046;3.951;0;0;0;0;0;0;40;40;97.24;85.947;0;39.837;36.122;39.827;36.024;39.9;20.513;24.227;100;57.485;0.021;872.056;10,961.526;42.812;23.533;19.268;36.564;30;0;25.956;23.674;25.958;26.161;29.09;49,260.097;244,723.069;51.619;48.131;3.51;51.442;52.104;51.628;47.632;1.794;9,698.024;26,380;51.131;52.019;3.279;54.951;58;51.554;57.318;54.399;100;21.713;22;14.692;22;17.01;24;31.029;31;149.282;60.38;44.88;34.351;38.737;52.065;50.802;64.464;98,715.582;69,261;34,173.521;9,526;92,419.585;15,038.126;121,309.919;22,788.686;90,577.306;222,508.214;700,424.479;86;21.4;16.707;0;24.213;18.156;0;1.334;0.099;13.713;0.118;4.036;2.942;3.69;0;10.183;0;0.045;12.607;1.106;10.345;260,105.999;4.097;82,584.818
"2018-03-13T02:00:00+02:00";26.26;14.7;12.4;11.6;22.372;9.5;8.205;8.8;15.3;12.9;10.8;9.555;19.373;23;100;19.713;23;25.638;27.732;17.939;23;18.148;23;100;100;21;21;20;0;0.196;21.7;21.487;20;0;80.694;21.387;22.266;20;0;21.7;20.909;20;0;23.082;22.141;22;0;5.69;18,716.996;58,770;44.815;44.726;0.152;0.264;21,263.724;38,846.438;4.807;4.011;1.113;0.173;27,474.316;43,755.086;4.979;3.967;1.071;null;168.701;50;50;3.813;4.291;4.438;3.808;4.193;4.464;4.862;100;0;7,217.15;33,073;13.428;7.937;5.537;67.925;0;13.548;5.877;6.76;4.201;74.729;123.99;8.477;9.775;23.12;42,642.886;190,395.625;39.839;35.786;4.056;0;0;0;0;0;0;39.965;40;97.665;86.447;0;39.655;35.822;39.754;35.732;39.717;20.592;24.276;100;58.517;0.019;872.096;10,962.546;42.708;23.552;19.171;36.624;30;0;25.845;23.674;25.855;24.651;28.523;49,265.917;244,749.278;51.397;48.254;3.211;51.581;51.725;50.903;47.694;1.697;9,698.37;26,385.458;51.427;51.529;2.876;54.66;58;51.313;56.97;54.187;100;21.782;22;14.7;22;17.119;24;31;31;149.219;60.454;44.641;34.177;38.437;51.647;51.233;64.438;98,725.835;69,261;34,176.361;9,526;92,421.435;15,039.815;121,316.467;22,790.964;90,580.093;222,523.457;700,460.532;86;21.432;16.7;0;24.298;18.229;0;1.669;0.038;12.285;0.057;2.995;2.313;2.912;0;10.648;0;0.042;11.302;0.982;10.747;260,128.171;3.281;82,601.524
"2018-03-13T04:00:00+02:00";26.297;14.7;12.4;11.6;22.614;9.5;8.216;8.8;15.3;12.9;10.8;9.552;19.3;23;100;19.692;23;51.328;27.733;17.877;23;18.15;23;100;100;21.006;21.088;20;0;0.193;21.7;21.436;20;0;74.028;21.376;22.167;20;0;21.7;21;20;0;23.609;22.146;22;0;5.686;18,718.136;58,770;44.825;44.743;0.171;0.297;21,269.362;38,857.243;4.614;2.926;1.834;0.223;27,478.322;43,764.089;4.624;2.885;1.773;null;172.322;50;50;2.822;4.07;4.217;2.746;3.141;4.075;4.591;100;0;7,217.15;33,073;13.626;8.229;5.405;68.136;0;13.838;6.222;6.937;4.324;74.822;124.046;8.392;9.589;26.065;42,647.751;190,421.083;39.845;34.853;5.002;0;0;0;0;0;0;39.929;40;99.772;91.079;0;39.667;34.893;39.689;34.81;39.727;20.463;24.052;100;62.412;0.019;872.134;10,963.194;42.641;23.541;19.117;36.849;30;0;25.801;23.666;25.791;25.281;29.803;49,271.82;244,778;51.761;47.292;4.485;53.284;51.863;51.998;46.441;2.699;9,698.773;26,390;52.416;51.507;2.974;54.719;58;51.176;57.133;53.913;100;21.763;22;14.697;22;17.194;24;30.971;31;149.451;61.351;44.735;34.105;37.472;52.202;51.138;65.223;98,737.94;69,261;34,179.182;9,526;92,423.194;15,041.54;121,322.349;22,793.203;90,582.932;222,540.675;700,498.413;86;21.5;16.775;0;24.307;18.3;0;1.809;0.028;19.469;0.052;6.078;4.237;5.162;0;14.765;0;0.04;18.044;1.426;14.858;260,154.278;5.318;82,621.332
"2018-03-13T06:00:00+02:00";26.292;14.7;12.4;11.6;22.603;9.5;8.24;8.8;15.3;12.9;10.8;9.553;19.351;23;100;19.752;23;76.352;28.113;18.025;23;18.41;23;100;100;20.982;20.712;20;0;49.201;21.664;21.413;20;0;72.601;21.415;22.297;20;0;21.638;20.854;20;0;23.321;21.99;22;0;10.282;18,719.755;58,779.11;44.76;37.855;6.903;0.315;21,275.4;38,872.605;3.731;1.124;2.65;0.256;27,482.992;43,777.049;3.758;1.16;2.631;null;174.953;50;50;0.905;3.126;3.269;0.99;1.685;3.173;3.66;100;0.02;7,217.41;33,074.385;8.562;5.877;2.697;67.325;13.042;8.263;4.566;6.234;3.838;74.637;124.019;8.475;10.03;29.466;42,653.355;190,453.157;39.746;34.895;4.857;0;0;0;0;0;0;38.68;40;100.69;99.177;0;39.626;34.948;39.588;34.861;39.674;20.325;23.9;100;64.873;0.018;872.171;10,964.11;42.436;23.481;18.969;36.904;30;0;25.686;23.628;25.674;23.958;33.677;49,278.059;244,823.31;51.202;43.515;7.787;51.026;51.797;50.939;43.17;1.946;9,699.22;26,390;51.235;50.904;2.381;54.976;58;51.56;57.366;53.966;100;21.475;22;14.818;22;17.218;24;30.949;31;148.839;64.266;44.586;33.935;35.005;50.854;49.97;69.687;98,754.471;69,262.898;34,182.031;9,526;92,427.687;15,043.376;121,327.848;22,795.814;90,585.624;222,564.131;700,543.623;86;24.433;21.091;49.834;21.758;19.446;33.196;2.184;255.252;29.137;8.215;8.967;5.957;7.497;0.61;16.224;0;0.038;27.768;1.369;24.476;260,196.377;8.189;82,649.654
"2018-03-13T08:00:00+02:00";26.203;14.7;12.4;11.6;22.516;9.5;8.247;8.8;15.3;12.9;10.8;9.551;19.551;23;100;19.952;23;87.129;28.816;18.258;23;18.612;23;100;100;20.57;19.703;20;0;48.25;21.374;20.954;20;0;100;21.463;22.273;20;0;21.279;20.593;20;0;23.304;21.796;22;0;9.635;18,721.729;58,795.389;44.446;37.807;6.651;0.308;21,281.743;38,893.549;2.826;0.324;2.55;0.243;27,488.158;43,793.932;2.706;0.288;2.447;null;174.84;50;50;0.245;2.228;2.378;0.305;0.69;2.148;2.709;100;0;7,217.52;33,075;12.291;8.861;3.421;67.303;0;12.445;6.641;6.162;3.684;74.644;123.969;8.666;10.844;29.806;42,659.289;190,484.958;39.422;34.871;4.546;0;0;0;0;0;0;37.763;40;100.363;100;0;39.265;34.903;39.286;34.818;39.312;20.3;23.899;100;64.043;0.015;872.206;10,965;41.979;23.345;18.638;35.926;30;0;25.356;23.482;25.337;24.021;33.599;49,284.799;244,882.667;52.585;45.799;6.796;52.327;51.951;52.477;45.322;1.554;9,699.644;26,390;52.079;51.303;1.878;54.533;58;51.237;56.86;54.659;100;21.454;22;15.044;22;17.224;24;30.99;31;152.006;63.415;44.258;33.359;34.853;52.534;51.95;67.171;98,776.981;69,263;34,184.946;9,526;92,435.126;15,045.514;121,334.601;22,798.108;90,590.65;222,592.518;700,598.871;86;23.693;20.857;48.19;21.597;19.405;33.387;3.323;983.993;27.121;7.265;8.524;5.478;6.721;0;15.394;0;0.032;26.444;0.677;22.69;260,245.347;6.839;82,687.481
