"Time";" _JN01LM01_FE";" _JN01LM01_FQ";" _JN01LM01_QQ";" _JN01LM01_T1";" _JN01LM01_T2";" _JN01LM01_Tdiff";" _JN01LM02_FE";" _JN01LM02_FQ";" _JN01LM02_QQ";" _JN01LM02_T1";" _JN01LM02_T2";" _JN01LM02_Tdiff";" _JN01_PE01";" _JN01_SC01";" _JN01_SC02";" _JN01_TE01";" _JN01_TE02";" _JN01_TE03";" _JN01_TE11";" _JN01_TE12";" _JN01_TE13";" _JN01_TE21";" _JN01_TV01";" _JN02LM01_FE";" _JN02LM01_FQ";" _JN02LM01_QQ";" _JN02LM01_T1";" _JN02LM01_T2";" _JN02LM01_Tdiff";" _JN02_PE01";" _JN02_SC01";" _JN02_TE01";" _JN02_TE02";" _JN02_TE11";" _JN02_TE12";" _HP01LM01_QE";" _IV01LM01_QE";" _JN01LM01_QE";" _JN01LM02_QE";" _JN01LM02_QE_postsolar";" _JN02LM01_QE";" _KS01LM01_QE";" _KS01LM02_QE";" _LL01LM01_QE";" _LP01LM01_QE";" _LV01LM01_QE";" _OLK_LM01_QE";" _kWToHP_QE"
"2018-04-13T15:00:00+03:00";0.178;22563.585;41110.42;9.463;12.193;2.901;0.183;28891.016;46476.5;14.366;11.862;2.543;179.173;33.086;50;11.605;9.176;9.735;11.694;18.998;13.813;11.968;100;0.14;7597.463;34846.311;27.786;19.112;8.685;98.446;95.048;27.177;18.795;27.132;20.084;5.821;0.049;-2.533;-1.456;5.422;12.883;4.31;0;0;4.074;1.747;4.359;5.736
"2018-04-13T18:00:00+03:00";0;22565.379;41111;15.851;20.837;4.981;0.181;28896.501;46483;15.78;15.879;0.097;160.076;0;50;17.749;16.085;17.106;15.66;18.554;15.227;15.623;100;0.103;7601.246;34876.274;23.476;18.558;4.925;92.747;63.575;22.768;18.121;23.375;19.57;0.205;0.097;0;-3.278;-0.19;5.555;1.859;0;0.009;0.793;-0.589;1.965;-3.757
"2018-04-13T21:00:00+03:00";0;22565.379;41111;20.056;23.234;3.183;0.179;28901.913;46483;14.427;14.552;0.1;159.314;0;50;20.809;19.74;18.637;14.29;15.389;13.821;14.282;100;0.066;7603.686;34885.865;17.524;15.487;2.042;84.359;42.138;16.801;14.942;17.72;15.725;0.158;0.026;0;-1.6;-0.237;1.433;-0.008;0;0.051;0.243;-0.085;0.069;-12.045
"2018-04-14T00:00:00+03:00";0;22565.379;41111;20.625;23.458;2.839;0.177;28907.272;46483;13.488;13.602;0.1;159.155;0;50;21.968;20.134;18.021;13.34;14.023;12.868;13.311;100;0.055;7605.488;34888.881;15.379;14.335;1.047;80.861;36.164;14.645;13.714;15.573;14.071;0.164;0.052;0;-1.188;-0.213;0.61;-0.031;0;0.065;0.124;0.04;0.086;-15.869
"2018-04-14T03:00:00+03:00";0;22565.379;41111;20.329;23.156;2.8;0.176;28912.588;46483;12.991;13.112;0.1;158.987;0;50;22.274;19.848;17.592;12.833;13.407;12.373;12.835;100;0.05;7607.068;34890.299;14.402;13.795;0.61;79.119;33.413;13.644;13.131;14.516;13.313;0.139;0.171;0;-1.075;-0.224;0.321;3.044;0;0.064;-0.222;0.361;3.279;-17.278
"2018-04-14T06:00:00+03:00";0;22565.379;41111;20.029;22.824;2.8;0.176;28917.882;46483;12.703;12.816;0.1;158.978;0;50;22.218;19.543;17.35;12.547;13.045;12.087;12.544;100;0.047;7608.528;34891;13.878;13.495;0.384;78.132;31.918;13.089;12.796;13.931;12.879;0.169;0.061;0;-0.994;-0.209;0.19;4.058;0;0.029;-0.717;0.886;4.148;-17.659
"2018-04-14T09:00:00+03:00";0;22565.379;41111;20.045;22.778;2.716;0.177;28923.171;46483;12.924;13.005;0.097;159.542;0;50;22.329;19.61;17.308;12.737;14.373;12.322;12.758;100;0.068;7610.091;34893.359;17.321;14.395;2.941;84.943;44.564;16.824;13.925;16.65;14.431;0.199;0.045;0;-1.993;-0.152;2.507;4.201;0;0;-0.633;0.832;4.246;-17.53
"2018-04-14T12:00:00+03:00";0;22565.379;41111;21.353;23.601;2.253;0.182;28928.555;46483;16.173;16.198;0.004;161.847;0;50;23.229;20.965;19.154;15.974;21.566;15.638;16.059;100;0.135;7613.246;34915.694;29.451;21.669;7.79;101.326;86.374;29.058;21.458;28.248;21.697;0.148;0.087;0;-5.717;-0.047;11.196;2.892;0;0;-0.813;0.961;2.979;-13.522
"2018-04-14T15:00:00+03:00";0;22565.379;41111;23.654;25.191;1.552;0.185;28934.087;46483;19.458;19.505;0.038;163.93;0;50;24.583;23.233;21.993;19.247;25.511;18.911;19.27;100;0.143;7617.512;34956.332;34.173;25.686;8.486;113.924;95.24;33.604;25.395;33.295;26.794;0.224;0.051;0;-6.503;-0.091;12.815;0.002;0;0;-0.692;0.916;0.053;-10.028
"2018-04-14T18:00:00+03:00";0;22565.379;41111;24.73;26.059;1.345;0.184;28939.661;46483;19.218;19.317;0.1;163.407;0;50;25.251;24.221;22.669;19.041;22.429;18.621;18.995;100;0.114;7621.537;34988.951;27.853;22.487;5.367;102.793;68.834;27.132;22.064;27.807;23.864;0.199;0.047;0;-3.81;-0.193;6.679;-0.038;0;-0;-0.544;0.743;0.009;-11.745
"2018-04-14T21:00:00+03:00";0;22565.379;41111;23.992;25.87;1.862;0.181;28945.162;46483;16.69;16.809;0.1;161.538;0;50;25.192;23.408;21.027;16.536;17.819;16.099;16.492;100;0.073;7624.228;35001.006;20.44;17.853;2.586;90.898;45.806;19.743;17.364;20.697;18.313;0.191;0.057;0;-1.762;-0.228;2.012;-0.022;0;0.039;-0.407;0.598;0.073;-16.281
"2018-04-15T00:00:00+03:00";0;22565.379;41111;22.735;25.162;2.438;0.18;28950.585;46483;15.184;15.299;0.1;160.694;0;50;24.71;22.164;19.653;15.056;15.856;14.585;15.077;100;0.06;7626.196;35005.391;17.49;16.003;1.498;86.646;38.434;16.801;15.509;17.743;15.986;0.182;0.055;0;-1.313;-0.218;0.94;-0.024;0;0.063;-0.63;0.813;0.094;-18.06
"2018-04-15T03:00:00+03:00";0;22565.379;41111;21.719;24.415;2.688;0.178;28955.965;46483;14.347;14.451;0.1;160.501;0;50;24.018;21.185;18.824;14.171;14.849;13.739;14.216;100;0.054;7627.9;35007.629;16.026;15.079;0.957;84.267;35.421;15.35;14.524;16.256;14.811;0.069;0.135;0;-1.143;-0.195;0.54;3.535;0;0.065;-0.147;0.215;3.735;-18.203
"2018-04-15T06:00:00+03:00";0;22565.379;41111;21.059;23.775;2.706;0.177;28961.312;46483;13.82;13.931;0.1;160.404;0;50;23.401;20.55;18.296;13.66;14.211;13.209;13.66;100;0.05;7629.471;35009.094;15.181;14.52;0.668;82.59;33.557;14.458;13.953;15.372;14.1;0.167;0.054;0;-1.042;-0.208;0.351;4.06;0;0.031;-0.737;0.904;4.144;-17.935
"2018-04-15T09:00:00+03:00";0;22565.379;41111;20.851;23.503;2.668;0.178;28966.649;46483;13.871;13.956;0.097;160.575;0;50;23.173;20.383;18.085;13.699;15.336;13.271;13.734;100;0.069;7631.12;35012.009;18.351;15.274;3.075;88.025;45.168;17.872;14.872;17.73;15.459;0.199;0.047;0;-2.022;-0.159;2.603;3.68;0;0;-0.589;0.788;3.727;-17.464
"2018-04-15T12:00:00+03:00";0;22565.379;41111;21.883;24.16;2.26;0.182;28972.059;46483;16.377;16.435;0.056;162.325;0;50;23.799;21.457;19.608;16.189;20.202;15.822;16.245;100;0.118;7634.142;35031.393;26.437;20.156;6.281;98.728;72.755;25.909;19.879;25.74;20.901;0.159;0.028;0;-4.259;-0.113;7.896;1.557;0;0;-0.905;1.064;1.585;-14.242
"2018-04-15T15:00:00+03:00";0;22565.379;41111;22.976;24.984;2.02;0.182;28977.536;46483;16.676;16.776;0.1;161.967;0;50;24.497;22.477;20.507;16.502;18.833;16.092;16.488;100;0.092;7637.382;35051.413;23.038;18.743;4.294;93.806;57.058;22.356;18.328;22.914;19.513;0.199;0.063;0;-2.728;-0.192;4.3;1.565;0;0;-0.562;0.761;1.628;-15.007
"2018-04-15T18:00:00+03:00";0;22565.379;41111;22.845;25.192;2.349;0.18;28982.977;46483;15.503;15.614;0.1;161.17;0;50;24.762;22.307;19.865;15.386;16.539;14.913;15.376;100;0.068;7639.73;35060.21;18.984;16.575;2.409;87.987;42.995;18.278;16.095;18.985;16.774;0.145;0.043;0;-1.653;-0.212;1.77;-0.014;0;0;-0.661;0.806;0.029;-17.617
"2018-04-15T21:00:00+03:00";0;22565.379;41111;22.27;24.973;2.71;0.179;28988.371;46483;14.536;14.653;0.1;160.677;0;50;24.584;21.709;19.096;14.393;15.128;13.93;14.395;100;0.055;7641.545;35063.736;16.475;15.304;1.177;84.054;35.879;15.776;14.769;16.57;15.14;0.143;0.03;0;-1.241;-0.22;0.685;-0.025;0;0.016;-0.593;0.736;0.02;-18.967
"2018-04-16T00:00:00+03:00";0;22565.379;41111;21.614;24.553;2.963;0.178;28993.734;46483;13.952;14.066;0.1;160.187;0;50;24.192;21.069;18.545;13.789;14.351;13.344;13.787;100;0.05;7643.126;35065.363;15.373;14.656;0.715;82.131;33.334;14.65;14.078;15.456;14.261;0.198;0.059;0;-1.054;-0.215;0.379;0.134;0;0.02;-0.566;0.764;0.212;-19.237
"2018-04-16T03:00:00+03:00";0;22565.379;41111;21.17;24.129;2.994;0.177;28999.074;46483;13.585;13.699;0.1;160.276;0;50;23.769;20.641;18.171;13.441;13.919;12.973;13.412;100;0.047;7644.59;35066.243;14.769;14.274;0.499;81.145;31.796;14.024;13.679;14.799;13.766;0.216;0.049;0;-0.992;-0.213;0.245;5.219;0;0.021;-0.115;0.331;5.29;-19.05
"2018-04-16T06:00:00+03:00";0;22565.379;41111;20.831;23.797;2.979;0.177;29004.401;46483;13.339;13.455;0.1;160.383;0;50;23.443;20.354;17.899;13.187;13.661;12.723;13.177;100;0.045;7645.983;35067;14.383;14.028;0.356;80.64;30.777;13.626;13.415;14.34;13.439;0.177;3.368;0;-0.985;-0.217;0.169;3.98;0;0.016;-0.233;0.41;7.364;-18.877
"2018-04-16T09:00:00+03:00";0;22565.379;41111;20.7;23.573;2.888;0.177;29009.711;46483;13.347;13.449;0.1;160.644;0;50;23.22;20.204;17.75;13.185;13.98;12.74;13.185;100;0.053;7647.431;35068.214;15.591;14.157;1.423;82.342;35.492;14.943;13.616;15.282;13.964;0.199;2.084;0;-1.254;-0.191;0.846;3.544;0;0;-2.477;2.676;5.629;-18.451
"2018-04-16T12:00:00+03:00";0;22565.379;41111;20.737;23.534;2.8;0.177;29015.049;46483;13.485;13.587;0.1;160.459;0;50;23.2;20.276;17.899;13.322;14.145;12.87;13.315;100;0.055;7649.098;35071.175;15.872;14.314;1.551;82.308;36.04;15.215;13.775;15.53;14.256;0.167;0.979;0;-1.287;-0.191;0.908;4.418;0;0;-1.067;1.234;5.398;-18.162
"2018-04-16T15:00:00+03:00";0;22565.379;41111;20.8;23.589;2.779;0.177;29020.378;46483;13.59;13.694;0.1;160.801;0;50;23.2;20.303;17.921;13.4;14.284;12.938;13.398;100;0.057;7650.802;35074.395;16.124;14.4;1.711;82.471;37.216;15.485;13.893;15.843;14.196;0.182;0.281;0;-1.356;-0.195;1.033;4.224;0;0;-0.831;1.013;4.504;-17.973
"2018-04-16T18:00:00+03:00";0;22565.379;41111;20.823;23.6;2.774;0.177;29025.709;46483;13.499;13.606;0.1;160.541;0;50;23.219;20.35;17.931;13.327;14.015;12.871;13.316;100;0.052;7652.476;35077.26;15.449;14.29;1.167;81.598;34.617;14.741;13.703;15.251;14.038;0.193;0.064;0;-1.17;-0.2;0.649;3.994;0;0.001;-0.624;0.817;4.058;-18.175
"2018-04-16T21:00:00+03:00";0;22565.379;41111;20.776;23.6;2.824;0.177;29031.031;46483;13.246;13.363;0.1;160.395;0;50;23.221;20.304;17.807;13.095;13.623;12.62;13.087;100;0.046;7653.956;35078.673;14.553;13.999;0.555;80.167;31.236;13.788;13.359;14.341;13.498;0.166;0.066;0;-1.046;-0.219;0.272;2.27;0;0.011;-0.886;1.051;2.347;-18.618
"2018-04-17T00:00:00+03:00";0;22565.379;41111;20.641;23.542;2.906;0.176;29036.342;46483;13.024;13.134;0.1;160.196;0;50;23.167;20.144;17.63;12.858;13.247;12.398;12.868;100;0.022;7655.12;35079;14.895;14.591;0.306;79.261;13.855;14.422;13.763;13.906;13.212;0.154;0.044;0;-0.891;-0.203;0.072;-0.012;0;0.015;-0.677;0.831;0.048;-18.872
"2018-04-17T03:00:00+03:00";0;22565.379;41111;20.429;23.392;2.988;0.176;29041.634;46483;12.808;12.925;0.1;160.376;0;50;23.041;19.96;17.457;12.635;12.952;12.174;12.638;100;0;7655.27;35079;19.007;16.223;2.79;79.956;0;18.525;14.877;14.108;13.237;0.033;0.155;0;-0.832;-0.218;0;3.792;0;0.014;-0.36;0.393;3.961;-19.011
"2018-04-17T06:00:00+03:00";0;22565.379;41111;20.273;23.26;3;0.176;29046.919;46483;12.699;12.804;0.1;160.235;0;50;22.891;19.819;17.351;12.532;12.855;12.067;12.529;100;0;7655.27;35079;20.404;16.263;4.15;79.819;0;19.996;14.868;14.311;13.299;0.216;2.319;0;-0.829;-0.196;0;3.656;0;0.018;-0.293;0.509;5.994;-18.917
"2018-04-17T09:00:00+03:00";0;22565.379;41111;20.127;23.071;2.961;0.176;29052.203;46483;12.606;12.72;0.1;160.14;0;50;22.699;19.621;17.237;12.449;12.785;11.999;12.456;100;0;7655.27;35079;20.314;16.229;4.098;80.148;0;20.036;14.961;14.359;13.443;0.192;2.572;0;-0.835;-0.212;0;3.474;0;0.01;-0.736;0.927;6.056;-18.707
"2018-04-17T12:00:00+03:00";0;22565.379;41111;20.008;22.92;2.9;0.176;29057.484;46483;12.677;12.769;0.1;160.234;0;50;22.573;19.56;17.187;12.478;13.153;12.029;12.492;100;0.023;7655.397;35079.419;18.948;15.978;2.968;82.534;15.916;18.524;15.076;15.203;14.461;0.127;1.459;0;-1.128;-0.171;0.637;3.546;0;0.001;-0.782;0.909;5.007;-18.359
"2018-04-17T15:00:00+03:00";0;22565.379;41111;20.222;22.921;2.72;0.177;29062.788;46483;13.324;13.417;0.1;160.771;0;50;22.585;19.752;17.537;13.14;14.211;12.694;13.162;100;0.062;7656.945;35083.808;16.467;14.331;2.157;82.795;40.314;15.809;13.805;16.203;14.219;0.176;0.568;0;-1.504;-0.174;1.41;3.512;0;0;-0.755;0.931;4.08;-17.291
"2018-04-17T18:00:00+03:00";0;22565.379;41111;20.461;23.055;2.6;0.177;29068.104;46483;13.259;13.365;0.1;160.84;0;50;22.699;19.999;17.677;13.096;13.831;12.642;13.116;100;0.053;7658.676;35087.063;15.376;14.123;1.244;81.157;35.225;14.647;13.508;15.144;13.949;0.171;0.112;0;-1.207;-0.197;0.711;3.574;0;0.018;-0.573;0.745;3.704;-17.613
"2018-04-17T21:00:00+03:00";0;22565.379;41111;20.432;23.1;2.657;0.176;29073.411;46483;13.04;13.151;0.1;160.539;0;50;22.712;19.978;17.58;12.877;13.392;12.408;12.886;100;0.045;7660.16;35088.45;14.311;13.833;0.476;79.361;31.096;13.516;13.138;14.096;13.281;0.182;0.101;0;-1.018;-0.205;0.231;3.7;0;0.026;-0.563;0.745;3.827;-17.995
"2018-04-18T00:00:00+03:00";0;22565.379;41111;20.351;23.1;2.737;0.176;29078.709;46483;12.835;12.945;0.1;160.189;0;50;22.701;19.873;17.454;12.672;13.052;12.208;12.681;100;0.022;7661.32;35089;14.767;14.468;0.321;78.881;13.974;14.27;13.585;13.702;13.005;0.196;0.05;0;-0.886;-0.203;0.058;3.682;0;0.027;-0.581;0.776;3.76;-18.321
"2018-04-18T03:00:00+03:00";0;22565.379;41111;20.213;23.013;2.8;0.175;29083.995;46483;12.646;12.755;0.1;159.924;0;50;22.644;19.718;17.318;12.478;12.808;12.021;12.48;100;0;7661.47;35089;19.232;16.186;3.051;78.876;0;18.709;14.736;13.915;13.025;0.205;0.062;0;-0.83;-0.202;0;3.71;0;0.026;-0.575;0.78;3.797;-18.526
"2018-04-18T06:00:00+03:00";0;22565.379;41111;20.122;22.949;2.822;0.175;29089.274;46483;12.568;12.69;0.1;159.897;0;50;22.589;19.622;17.242;12.4;12.717;11.931;12.401;100;0;7661.47;35089;20.685;16.164;4.513;78.943;0;20.26;14.666;14.123;13.096;0.147;2.522;0;-0.841;-0.226;0;3.766;0;0.019;-0.345;0.492;6.307;-18.551
"2018-04-18T09:00:00+03:00";0;22565.379;41111;20.105;22.908;2.836;0.176;29094.554;46483;12.891;12.977;0.1;160.19;0;50;22.547;19.626;17.283;12.73;14.081;12.293;12.769;100;0.048;7661.914;35090.762;19.328;15.315;4.007;85.095;32.025;18.838;14.605;16.678;15.044;0.212;0.902;0;-1.747;-0.16;1.948;3.488;0;0.002;-1.129;1.341;4.393;-17.964
"2018-04-18T12:00:00+03:00";0;22565.379;41111;20.992;23.328;2.338;0.181;29099.915;46483;15.549;15.58;0.021;162.122;0;50;23.023;20.6;18.694;15.339;20.164;14.999;15.449;100;0.125;7664.672;35108.194;27.215;20.172;7.04;98.93;78.383;26.828;19.961;26.016;20.134;0.205;0.057;0;-4.968;-0.06;9.511;3.785;0;0;-0.628;0.834;3.843;-14.245
"2018-04-18T15:00:00+03:00";0;22565.379;41111;23.005;24.487;1.492;0.184;29105.421;46483;18.881;18.922;0.042;164.044;0;50;24.042;22.586;21.355;18.646;24.252;18.3;18.697;100;0.141;7668.864;35144.958;32.078;24.472;7.613;109.998;88.881;31.482;24.167;31.422;25.591;0.192;0.055;0;-5.833;-0.08;11.353;0.835;0;0;-1.041;1.233;0.89;-10.046
"2018-04-18T18:00:00+03:00";0;22565.379;41111;23.95;25.316;1.383;0.183;29110.958;46483;18.12;18.228;0.1;162.871;0;50;24.688;23.41;21.75;17.924;20.391;17.495;17.9;100;0.097;7672.543;35170.939;24.766;20.381;4.384;97.707;59.371;24.038;19.94;24.798;21.474;0.192;0.019;0;-2.908;-0.21;4.652;-0.012;0;0;-0.61;0.802;0.007;-12.694
"2018-04-18T21:00:00+03:00";0;22565.379;41111;23.311;25.263;1.946;0.181;29116.425;46483;16.001;16.115;0.1;161.277;0;50;24.719;22.734;20.322;15.857;16.895;15.417;15.838;100;0.066;7674.904;35179.359;19.092;16.975;2.116;89.227;42.405;18.391;16.486;19.338;17.21;0.185;0.043;0;-1.518;-0.217;1.501;-0.026;0;0.015;-0.551;0.736;0.033;-16.619
"2018-04-19T00:00:00+03:00";0;22565.379;41111;22.37;24.829;2.475;0.179;29121.832;46483;14.863;14.974;0.1;160.26;0;50;24.399;21.795;19.29;14.724;15.453;14.253;14.76;100;0.057;7676.736;35182.753;16.849;15.622;1.239;85.563;36.798;16.166;15.125;17.082;15.495;0.169;0.044;0;-1.24;-0.209;0.735;-0.032;0;0.018;-0.57;0.739;0.03;-18.036
"2018-04-19T03:00:00+03:00";0;22565.379;41111;21.636;24.33;2.684;0.178;29127.202;46483;14.222;14.332;0.1;159.938;0;50;23.949;21.102;18.691;14.047;14.668;13.615;14.104;100;0.052;7678.368;35184.528;15.719;14.934;0.792;83.549;34.382;15.028;14.365;15.926;14.577;0.142;0.054;0;-1.094;-0.207;0.431;-0.035;0;0.024;-0.606;0.747;0.042;-18.295
"2018-04-19T06:00:00+03:00";0;22565.379;41111;21.11;23.88;2.795;0.177;29132.548;46483;13.823;13.928;0.1;159.897;0;50;23.509;20.602;18.241;13.659;14.169;13.215;13.67;100;0.049;7679.89;35185.668;15.062;14.515;0.554;81.996;32.833;14.325;13.935;15.227;14.027;0.497;2.575;0;-0.992;-0.197;0.282;2.869;0;0.017;0.041;0.456;5.461;-18.148
"2018-04-19T09:00:00+03:00";0;22565.379;41111;20.857;23.566;2.729;0.178;29137.886;46483;13.838;13.929;0.094;160.173;0;50;23.231;20.378;18.057;13.67;15.078;13.241;13.717;100;0.064;7681.455;35187.694;17.687;15.093;2.582;86.237;42.407;17.17;14.644;17.154;15.108;0.188;0.926;0;-1.811;-0.17;2.117;3.34;0;0.001;-1.053;1.241;4.267;-17.621
"2018-04-19T12:00:00+03:00";0.082;22565.722;41111;18.24;20.265;2.027;0.209;29143.438;46485.75;16.377;14.655;1.742;172.111;13.565;50;19.876;17.648;16.283;14.43;20.068;15.804;14.933;100;0.133;7684.481;35209.213;29.461;20.544;8.933;102.087;85.654;29.051;20.247;28.319;21.212;7.424;0.051;-0.882;-0.988;5.65;12.731;0.661;0;0;2.695;4.728;0.712;-4.35
"2018-04-19T15:00:00+03:00";0.22;22571.374;41111;9.382;11.744;2.355;0.134;29149.19;46514.753;16.329;11.756;4.575;186.43;50;50;11.442;8.858;8.971;11.591;21.707;15.821;11.397;100;0.142;7688.723;35258.059;30.479;21.044;9.452;105.646;100;29.876;20.684;29.905;22.353;2.784;0.102;-5.159;-0.113;6.86;14.164;-0.017;0;0;1.194;1.59;0.085;7.189
"2018-04-19T18:00:00+03:00";0.225;22577.856;41111;9.983;12.286;2.296;0.138;29152.998;46534.172;16.243;12.265;3.982;185.581;50;50;11.882;9.436;9.57;12.045;17.718;15.69;11.754;100;0.126;7692.898;35293.853;23.095;17.416;5.683;93.265;80.555;22.312;16.925;23.216;19.056;1.594;0.085;-5.373;1.786;5.982;7.781;-0.044;0;0;0.804;0.791;0.042;6.484
"2018-04-19T21:00:00+03:00";0.027;22581.945;41111;13.217;18.236;5.023;0.174;29157.612;46544.888;14.426;14.176;0.452;161.857;5;50;16.186;13.369;14.223;13.957;14.759;13.847;13.944;100;0.056;7695.572;35305.498;15.886;14.979;0.91;83.091;36.274;15.126;14.375;16.211;14.532;0.104;0.055;-0.502;-0.698;0.327;0.665;-0.035;0;0.011;-0.04;0.144;0.031;-3.528
"2018-04-20T00:00:00+03:00";0;22581.99;41111;19.211;23.082;3.882;0.178;29162.979;46545;14.072;14.197;0.1;159.117;0;50;20.441;19.013;18.167;13.957;14.461;13.499;13.923;100;0.049;7697.074;35306;15.242;14.854;0.4;81.932;32.483;14.483;14.184;15.454;14.259;0.134;0.055;0;-1.022;-0.234;0.199;-0.034;0;0.021;0.048;0.087;0.042;-11.988
"2018-04-20T03:00:00+03:00";0;22581.99;41111;20.894;24.109;3.199;0.178;29168.335;46545;13.817;13.938;0.1;159.526;0;50;22.384;20.447;18.396;13.702;14.168;13.229;13.625;100;0.047;7698.527;35306.97;14.938;14.598;0.34;81.311;31.888;14.166;13.933;15.08;13.993;0.142;0.047;0;-0.996;-0.228;0.169;-0.031;0;0.018;0.054;0.088;0.034;-16.097
"2018-04-20T06:00:00+03:00";0;22581.99;41111;21.194;24.279;3.1;0.177;29173.678;46545;13.625;13.739;0.1;159.729;0;50;23.218;20.681;18.255;13.497;13.935;13.018;13.447;100;0.046;7699.936;35307;14.673;14.383;0.3;80.842;31.149;13.907;13.726;14.726;13.752;-0.019;1.268;0;-0.967;-0.214;0.14;2.501;0;0.007;1.09;-1.11;3.776;-17.98
"2018-04-20T09:00:00+03:00";0;22581.99;41111;21.155;24.2;3.035;0.178;29179.018;46545;13.693;13.789;0.1;160.417;0;50;23.558;20.66;18.166;13.565;14.721;13.103;13.549;100;0.06;7701.426;35308.855;16.993;14.804;2.207;85.725;39.531;16.458;14.292;16.47;14.881;0.199;0.34;0;-1.611;-0.18;1.575;1.868;0;0;-0.994;1.194;2.207;-18.527
"2018-04-20T12:00:00+03:00";0;22581.99;41111;21.956;24.525;2.588;0.182;29184.419;46545;16.302;16.33;0.025;162.92;0;50;24.169;21.535;19.475;16.125;21.11;15.773;16.169;100;0.127;7704.215;35326.123;28.353;21.11;7.252;101.614;80.143;27.975;20.911;27.154;21.188;0.18;0.048;0;-5.16;-0.053;9.935;-0.021;0;0;-0.787;0.967;0.028;-15.085
"2018-04-20T15:00:00+03:00";0;22581.99;41111;23.861;25.528;1.661;0.185;29189.954;46545;19.673;19.716;0.04;165.156;0;50;25.065;23.436;22.158;19.474;25.249;19.129;19.48;100;0.142;7708.433;35364.075;33.262;25.412;7.845;113.59;90.097;32.69;25.137;32.494;26.563;0.207;0.046;0;-6.029;-0.083;11.773;-0.046;0;0;-0.754;0.961;0;-10.55
"2018-04-20T18:00:00+03:00";0;22581.99;41111;24.89;26.341;1.458;0.184;29195.526;46545;19.289;19.391;0.1;164.387;0;50;25.659;24.373;22.753;19.12;22.14;18.7;19.062;100;0.107;7712.314;35393.281;27.176;22.144;5.035;102.65;64.945;26.469;21.725;27.109;23.41;0.236;0.048;0;-3.454;-0.198;5.9;-0.011;0;0;-0.46;0.696;0.037;-12.402
"2018-04-20T21:00:00+03:00";0;22581.99;41111;24.368;26.382;2.003;0.182;29201.034;46545;17.009;17.124;0.1;162.895;0;50;25.766;23.782;21.337;16.865;18.048;16.423;16.821;100;0.07;7714.875;35403.92;20.468;18.077;2.4;92.403;44.062;19.777;17.578;20.678;18.442;0.216;0.043;0;-1.67;-0.221;1.791;-0.038;0;0;-0.48;0.696;0.005;-16.8
"2018-04-21T00:00:00+03:00";0;22581.99;41111;23.366;25.947;2.572;0.18;29206.472;46545;15.663;15.778;0.1;162.764;0;50;25.473;22.798;20.17;15.562;16.292;15.108;15.537;100;0.058;7716.784;35407.88;17.823;16.444;1.379;88.741;37.316;17.12;15.95;18.024;16.373;0.201;0.053;0;-1.235;-0.219;0.851;-0.034;0;0;-0.558;0.759;0.019;-18.652
"2018-04-21T03:00:00+03:00";0;22581.99;41111;22.557;25.417;2.855;0.179;29211.874;46545;14.913;15.023;0.1;162.793;0;50;25.015;22.003;19.416;14.8;15.413;14.316;14.815;100;0.053;7718.451;35409.874;16.503;15.631;0.882;86.814;34.437;15.823;15.114;16.687;15.356;0.202;0.05;0;-1.142;-0.208;0.487;-0.029;0;0;-0.514;0.716;0.022;-19.115
"2018-04-21T06:00:00+03:00";0;22581.99;41111;21.97;24.909;2.944;0.178;29217.252;46545;14.439;14.544;0.1;162.195;0;50;24.529;21.422;18.926;14.285;14.846;13.844;14.315;100;0.05;7720.001;35411.179;15.744;15.133;0.612;85.361;33.019;15.058;14.565;15.891;14.72;0.173;0.064;0;-1.043;-0.199;0.323;-0.023;0;0;-0.571;0.744;0.041;-19.007
"2018-04-21T09:00:00+03:00";0;22581.99;41111;21.538;24.481;2.945;0.178;29222.616;46545;14.169;14.271;0.1;161.679;0;50;24.123;21.016;18.628;14.006;14.769;13.57;14.059;100;0.053;7721.504;35412.38;16.144;14.953;1.192;85.858;34.794;15.51;14.402;15.963;14.705;0.156;0.059;0;-1.223;-0.19;0.704;-0.018;0;0;-0.565;0.721;0.042;-18.724
"2018-04-21T12:00:00+03:00";0;22581.99;41111;21.684;24.455;2.762;0.18;29228;46545;15.336;15.392;0.07;162.895;0;50;24.103;21.214;19.018;15.169;18.105;14.781;15.232;100;0.096;7723.65;35421.055;23.095;17.894;5.199;96.447;60.304;22.63;17.611;22.231;18.445;0.165;0.056;0;-3.223;-0.107;5.506;-0.061;0;0;-0.585;0.75;-0.006;-16.678
"2018-04-21T15:00:00+03:00";0;22581.99;41111;22.634;24.838;2.198;0.182;29233.461;46545;17.12;17.193;0.096;163.931;0;50;24.469;22.162;20.425;16.925;20.314;16.548;16.944;100;0.11;7726.908;35442.09;25.848;20.194;5.652;99.469;67.234;25.276;19.879;25.37;20.953;0.236;0.04;0;-3.695;-0.139;6.571;-0.015;0;0;-0.528;0.764;0.026;-14.145
"2018-04-21T18:00:00+03:00";0;22581.99;41111;23.161;25.151;2;0.182;29238.946;46545;17.054;17.151;0.1;163.363;0;50;24.69;22.657;20.758;16.873;19.016;16.477;16.872;100;0.088;7729.956;35459.504;22.977;18.897;4.076;94.963;54.39;22.304;18.474;22.752;19.604;0.166;0.05;0;-2.534;-0.187;3.861;-0.021;0;0;-0.577;0.743;0.029;-14.679
