"Time";"JN02LM01_FE";"JN02_TE02";"JN02_TE11";"JN02LM01_T1";"JN02LM01_T2";"JN01_TE12";"JN01_TE13";"JN01LM01_FE";"JN01LM01_T1";"JN01LM01_T2";"JN01_TE01";"JN01_TE02";"JN01_TE03";"KS01_TE22";"KS01_TE21";"JN01LM02_FE";"JN01LM02_T1";"JN01LM02_T2";"JN01_TE11";"JN01_TV01"
"2018-07-15T10:45:00+03:00";0.098;20.466;25.546;26.73;20.7;20.802;17.871;0.273;13.542;16.338;15.714;12.889;15.754;15.092;13.336;0.219;18.387;18.33;18.086;0
"2018-07-15T11:00:00+03:00";0.105;21.092;26.521;27.732;21.328;21.386;18.154;0.248;13.524;16.279;15.708;12.913;15.776;15.133;13.378;0.225;18.686;18.59;18.362;0
"2018-07-15T11:15:00+03:00";0.111;21.766;27.454;28.672;21.983;21.968;18.457;0.235;13.479;16.476;16.049;12.906;15.882;15.192;13.481;0.224;18.979;18.798;18.64;0
"2018-07-15T11:30:00+03:00";0.117;22.381;28.382;29.614;22.608;22.49;18.758;0.264;13.487;15.952;16.146;12.866;15.891;15.173;13.474;0.225;19.26;19.019;18.899;0
"2018-07-15T11:45:00+03:00";0.122;23.058;29.304;30.548;23.328;23.084;19.104;0.271;13.54;16.616;16.092;12.894;15.893;15.206;13.433;0.218;19.594;19.469;19.212;0
"2018-07-15T12:00:00+03:00";0.128;23.79;30.21;31.446;23.957;23.731;19.446;0.242;13.556;16.727;16.41;12.94;16.019;15.334;13.571;0.21;19.932;19.776;19.551;0
"2018-07-15T12:15:00+03:00";0.132;24.483;31.081;32.358;24.658;24.369;19.829;0.231;13.599;16.892;16.584;13;16.269;15.507;13.792;0.226;20.283;20.129;20.006;0
"2018-07-15T12:30:00+03:00";0.137;25.16;31.909;33.141;25.37;24.982;20.158;0.231;13.6;16.988;16.67;13;16.318;15.6;13.81;0.226;20.658;20.494;20.32;0
"2018-07-15T12:45:00+03:00";0.141;25.744;32.676;33.988;25.947;25.537;20.521;0.231;13.672;17.1;16.78;13.028;16.4;15.65;13.893;0.226;21.029;20.829;20.642;0
"2018-07-15T13:00:00+03:00";0.143;26.293;33.44;34.701;26.497;26.026;20.859;0.231;13.7;17.182;16.868;13.1;16.498;15.707;13.916;0.226;21.381;21.181;20.973;0
"2018-07-15T13:15:00+03:00";0.143;26.754;34.183;35.462;26.996;26.517;21.208;0.231;13.7;17.248;16.918;13.1;16.563;15.793;13.992;0.226;21.721;21.521;21.307;0
"2018-07-15T13:30:00+03:00";0.143;27.266;34.963;36.339;27.513;27.028;21.513;0.231;13.766;17.328;16.992;13.112;16.6;15.858;14.006;0.227;22.042;21.828;21.628;0
"2018-07-15T13:45:00+03:00";0.143;27.764;35.808;37.199;28.004;27.544;21.844;0.231;13.8;17.4;17.087;13.199;16.676;15.897;14.062;0.226;22.358;22.137;21.914;0
"2018-07-15T14:00:00+03:00";0.143;28.123;36.621;38.039;28.418;27.926;22.159;0.267;13.863;17.466;17.006;13.271;16.563;15.847;13.924;0.22;22.66;22.12;22.07;0
"2018-07-15T14:15:00+03:00";0.143;28.6;37.354;38.799;28.764;28.377;22.429;0.264;13.892;16.69;16.894;13.283;16.562;15.874;13.943;0.226;22.928;22.576;22.3;0
"2018-07-15T14:30:00+03:00";0.143;29.007;38.021;39.383;29.314;28.799;22.734;0.272;13.916;17.387;16.856;13.288;16.584;15.911;13.952;0.21;23.257;22.959;22.586;0
"2018-07-15T14:45:00+03:00";0.143;29.366;38.512;39.871;29.639;29.177;23.041;0.265;13.913;16.8;16.791;13.286;16.62;15.929;13.942;0.226;23.534;22.959;22.911;0
"2018-07-15T15:00:00+03:00";0.143;29.663;38.967;40.319;29.87;29.509;23.298;0.298;13.951;17.128;16.866;13.31;16.636;15.974;13.949;0.236;23.82;23.468;23.176;0
"2018-07-15T15:15:00+03:00";0.143;29.983;39.37;40.677;30.221;29.829;23.563;0.265;13.958;17.481;16.937;13.329;16.677;16.021;14.029;0.226;24.048;23.703;23.406;0
"2018-07-15T15:30:00+03:00";0.143;30.25;39.652;40.914;30.401;30.117;23.8;0.235;13.918;17.546;17.01;13.349;16.78;16.092;14.081;0.226;24.3;23.832;23.779;0
"2018-07-15T15:45:00+03:00";0.143;30.244;39.663;40.84;30.41;30.136;24.012;0.265;13.944;16.897;17.342;13.347;16.87;16.152;14.212;0.226;24.52;24.048;23.849;0
"2018-07-15T16:00:00+03:00";0.143;30.417;39.794;41.04;30.718;30.343;24.188;0.27;13.966;17.79;17.071;13.364;16.827;16.12;14.124;0.216;24.649;24.32;24.019;0
"2018-07-15T16:15:00+03:00";0.143;30.57;39.983;41.199;30.72;30.484;24.33;0.264;14.023;17.103;17.233;13.424;16.856;16.193;14.139;0.226;24.823;24.344;24.147;0
"2018-07-15T16:30:00+03:00";0.143;30.611;40;41.138;30.977;30.528;24.48;0.263;14.062;17.988;17.576;13.469;17.036;16.261;14.272;0.227;24.966;24.554;24.326;0
"2018-07-15T16:45:00+03:00";0.143;30.708;39.928;41.023;31;30.7;24.627;0.231;14.1;18.022;17.672;13.5;17.264;16.449;14.522;0.226;25.104;24.828;24.604;0
"2018-07-15T17:00:00+03:00";0.143;30.722;39.788;40.824;31.014;30.7;24.776;0.231;14.1;18.1;17.709;13.5;17.3;16.501;14.531;0.226;25.238;24.923;24.768;0
"2018-07-15T17:15:00+03:00";0.143;30.681;39.54;40.522;30.997;30.614;24.856;0.231;14.1;18.119;17.8;13.5;17.3;16.577;14.6;0.226;25.333;25.056;24.871;0
"2018-07-15T17:30:00+03:00";0.143;30.557;39.202;40.126;30.879;30.512;24.907;0.231;14.1;18.2;17.8;13.552;17.372;16.6;14.6;0.226;25.4;25.1;24.921;0
"2018-07-15T17:45:00+03:00";0.143;30.422;38.852;39.697;30.746;30.362;24.977;0.231;14.169;18.2;17.824;13.6;17.4;16.6;14.608;0.227;25.4;25.147;24.946;0
"2018-07-15T18:00:00+03:00";0.143;30.226;38.428;39.188;30.547;30.184;24.967;0.231;14.2;18.218;17.892;13.6;17.4;16.6;14.65;0.227;25.4;25.159;24.984;0
"2018-07-15T18:15:00+03:00";0.143;29.926;37.922;38.602;30.326;29.884;24.879;0.246;14.2;18.066;17.704;13.607;17.251;16.526;14.477;0.227;25.389;25.106;24.816;0
"2018-07-15T18:30:00+03:00";0.143;29.754;37.448;38.117;29.877;29.677;24.791;0.254;14.276;17.902;17.692;13.717;17.299;16.572;14.563;0.227;25.283;24.957;24.742;0
"2018-07-15T18:45:00+03:00";0.142;29.431;37.111;37.771;29.82;29.337;24.69;0.262;14.292;18.103;17.752;13.74;17.313;16.557;14.611;0.228;25.184;24.449;24.479;0
"2018-07-15T19:00:00+03:00";0.142;29.09;36.637;37.201;29.39;28.992;24.6;0.266;14.27;17.473;17.534;13.701;17.211;16.498;14.444;0.234;25.096;24.746;24.393;0
"2018-07-15T19:15:00+03:00";0.138;28.512;35.75;36.061;28.97;28.459;24.458;0.267;14.262;17.92;17.449;13.689;17.156;16.492;14.424;0.224;24.972;24.626;24.27;0
"2018-07-15T19:30:00+03:00";0.131;27.897;34.858;35.071;28.327;27.929;24.29;0.264;14.248;17.28;17.332;13.687;17.13;16.432;14.401;0.227;24.821;24.329;24.112;0
"2018-07-15T19:45:00+03:00";0.125;27.254;33.946;34.076;27.731;27.397;24.036;0.278;14.26;17.953;17.273;13.674;17.128;16.414;14.4;0.214;24.604;24.307;23.966;0
"2018-07-15T20:00:00+03:00";0.118;26.57;32.984;33.053;27.073;26.777;23.776;0.267;14.246;17.349;17.279;13.684;17.07;16.402;14.339;0.227;24.319;23.893;23.721;0
"2018-07-15T20:15:00+03:00";0.111;25.879;31.937;31.876;26.397;26.163;23.474;0.266;14.239;17.913;17.348;13.672;17.097;16.394;14.38;0.237;24.038;23.818;23.482;0
"2018-07-15T20:30:00+03:00";0.108;25.431;31.16;31.158;25.66;25.764;23.147;0.253;14.194;17.752;17.449;13.628;17.127;16.38;14.439;0.227;23.732;23.497;23.24;0
"2018-07-15T20:45:00+03:00";0.103;24.852;30.364;30.297;25.287;25.183;22.854;0.257;14.202;17.61;17.517;13.624;17.139;16.392;14.501;0.227;23.424;23.13;22.818;0
"2018-07-15T21:00:00+03:00";0.096;24.28;29.382;29.206;24.718;24.608;22.539;0.248;14.201;17.884;17.547;13.631;17.091;16.34;14.438;0.236;23.154;22.76;22.559;0
"2018-07-15T21:15:00+03:00";0.09;23.787;28.5;28.372;24.194;24.218;22.272;0.231;14.246;17.94;17.6;13.66;17.238;16.468;14.6;0.227;22.849;22.696;22.428;0
"2018-07-15T21:30:00+03:00";0.087;23.398;27.942;27.816;23.811;23.833;21.979;0.231;14.2;17.906;17.6;13.6;17.208;16.4;14.6;0.227;22.571;22.399;22.156;0
"2018-07-15T21:45:00+03:00";0.086;23.077;27.477;27.391;23.501;23.516;21.7;0.231;14.2;17.9;17.578;13.6;17.2;16.4;14.6;0.227;22.293;22.161;21.886;0
"2018-07-15T22:00:00+03:00";0.083;22.706;26.937;26.757;23.147;23.143;21.466;0.231;14.2;17.9;17.507;13.6;17.2;16.4;14.577;0.226;22.058;21.937;21.67;0
"2018-07-15T22:15:00+03:00";0.08;22.364;26.341;26.144;22.799;22.788;21.242;0.231;14.2;17.896;17.5;13.6;17.142;16.387;14.526;0.226;21.842;21.727;21.453;0
"2018-07-15T22:30:00+03:00";0.078;21.957;25.847;25.654;22.423;22.372;21.011;0.263;14.2;17.827;17.272;13.608;16.857;16.164;14.189;0.232;21.611;21.356;21.063;0
"2018-07-15T22:45:00+03:00";0.076;21.703;25.346;25.094;22.077;22.133;20.758;0.235;14.284;17.636;17.199;13.7;16.954;16.241;14.426;0.23;21.379;20.957;20.971;0
"2018-07-15T23:00:00+03:00";0.074;21.399;24.978;24.711;21.853;21.787;20.55;0.269;14.232;17.269;17.216;13.64;16.919;16.187;14.412;0.242;21.134;20.98;20.651;0
"2018-07-15T23:15:00+03:00";0.073;21.169;24.619;24.343;21.606;21.556;20.342;0.25;14.156;17.393;16.851;13.541;16.722;16.07;14.176;0.225;20.918;20.608;20.463;0
"2018-07-15T23:30:00+03:00";0.071;20.952;24.264;24.006;21.36;21.314;20.153;0.247;14.116;17.136;16.779;13.488;16.709;16.004;14.129;0.232;20.738;20.508;20.321;0
"2018-07-15T23:45:00+03:00";0.07;20.742;23.937;23.684;21.123;21.131;20.012;0.281;14.086;16.847;16.694;13.476;16.616;15.963;14.029;0.219;20.557;20.449;20.16;0
"2018-07-16T00:00:00+03:00";0.068;20.53;23.599;23.344;20.949;20.907;19.853;0.267;14.036;16.794;16.634;13.44;16.571;15.898;14.032;0.218;20.391;20.05;19.99;0
"2018-07-16T00:15:00+03:00";0.066;20.358;23.297;23.051;20.836;20.728;19.697;0.267;14.049;16.571;16.557;13.424;16.532;15.858;14.019;0.225;20.256;20.109;19.879;0
"2018-07-16T00:30:00+03:00";0.065;20.228;23.014;22.784;20.661;20.593;19.553;0.267;14.007;17.393;16.642;13.412;16.51;15.842;14.001;0.225;20.099;19.949;19.77;0
"2018-07-16T00:45:00+03:00";0.065;20.019;22.769;22.532;20.393;20.424;19.388;0.238;13.943;17.136;16.847;13.349;16.563;15.854;14.041;0.21;19.944;19.809;19.611;0
"2018-07-16T01:00:00+03:00";0.063;19.872;22.499;22.307;20.306;20.28;19.287;0.267;13.951;16.561;16.748;13.339;16.528;15.821;14.06;0.225;19.819;19.672;19.457;0
"2018-07-16T01:15:00+03:00";0.062;19.77;22.311;22.072;20.209;20.142;19.132;0.262;13.978;17.211;16.862;13.347;16.514;15.823;14.002;0.226;19.696;19.562;19.37;0
"2018-07-16T01:30:00+03:00";0.061;19.678;22.1;21.854;20.114;20.061;19.008;0.231;13.983;17.3;16.929;13.361;16.692;15.9;14.2;0.224;19.576;19.509;19.301;0
"2018-07-16T01:45:00+03:00";0.06;19.567;21.896;21.661;19.981;19.959;18.9;0.231;13.953;17.3;16.9;13.316;16.654;15.9;14.2;0.224;19.467;19.413;19.194;0
"2018-07-16T02:00:00+03:00";0.059;19.449;21.713;21.449;19.887;19.834;18.806;0.231;13.946;17.3;16.9;13.3;16.612;15.9;14.2;0.224;19.371;19.319;19.094;0
"2018-07-16T02:15:00+03:00";0.059;19.324;21.532;21.318;19.786;19.71;18.707;0.231;13.937;17.224;16.9;13.3;16.6;15.9;14.14;0.224;19.278;19.232;18.992;0
"2018-07-16T02:30:00+03:00";0.058;19.253;21.353;21.153;19.676;19.6;18.6;0.231;13.9;17.2;16.9;13.3;16.6;15.864;14.122;0.224;19.199;19.161;18.9;0
"2018-07-16T02:45:00+03:00";0.057;19.137;21.212;20.989;19.598;19.489;18.521;0.231;13.9;17.2;16.892;13.3;16.6;15.807;14.1;0.224;19.1;19.052;18.821;0
"2018-07-16T03:00:00+03:00";0.058;18.998;21.058;20.85;19.419;19.32;18.443;0.253;13.957;17.032;16.739;13.357;16.38;15.677;13.89;0.234;19.02;18.966;18.666;0
"2018-07-16T03:15:00+03:00";0.059;18.887;20.94;20.703;19.34;19.217;18.333;0.267;13.962;16.494;16.422;13.347;16.324;15.628;13.864;0.223;18.918;18.804;18.571;0
"2018-07-16T03:30:00+03:00";0.058;18.799;20.792;20.576;19.27;19.122;18.27;0.298;13.931;16.776;16.211;13.308;16.243;15.558;13.811;0.229;18.831;18.77;18.507;0
"2018-07-16T03:45:00+03:00";0.057;18.714;20.66;20.444;19.187;19.029;18.193;0.268;13.931;16.496;16.243;13.244;16.181;15.519;13.752;0.208;18.752;18.596;18.421;0
"2018-07-16T04:00:00+03:00";0.057;18.629;20.549;20.334;19.056;18.97;18.104;0.261;13.876;16.373;16.031;13.233;16.16;15.47;13.752;0.223;18.687;18.608;18.356;0
"2018-07-16T04:15:00+03:00";0.057;18.576;20.439;20.217;18.971;18.887;18.024;0.252;13.788;16.707;16.256;13.197;16.163;15.488;13.762;0.23;18.6;18.433;18.293;0
"2018-07-16T04:30:00+03:00";0.056;18.462;20.314;20.09;18.908;18.758;17.952;0.28;13.757;16.167;16.367;13.128;16.159;15.431;13.743;0.231;18.522;18.454;18.237;0
"2018-07-16T04:45:00+03:00";0.056;18.42;20.22;20.007;18.842;18.56;17.9;0.278;13.736;16.543;15.39;13.038;15.616;15.034;13.329;0.209;18.442;18.413;17.812;0
"2018-07-16T05:00:00+03:00";0.055;18.306;20.114;19.859;18.821;18.584;17.83;0.249;13.686;16.379;16.014;13.05;15.928;15.251;13.514;0.223;18.4;18.319;18.02;0
"2018-07-16T05:15:00+03:00";0.055;18.257;20.004;19.78;18.764;18.561;17.778;0.265;13.751;16.779;16.402;13.12;16.09;15.372;13.704;0.229;18.328;18.269;18.057;0
"2018-07-16T05:30:00+03:00";0.054;18.222;19.91;19.686;18.7;18.554;17.702;0.231;13.776;16.786;16.468;13.144;16.208;15.476;13.876;0.222;18.3;18.262;18.054;0
"2018-07-16T05:45:00+03:00";0.054;18.183;19.8;19.6;18.668;18.5;17.66;0.231;13.7;16.8;16.5;13.1;16.2;15.5;13.833;0.222;18.2;18.2;18;0
"2018-07-16T06:00:00+03:00";0.054;18.108;19.743;19.528;18.6;18.42;17.6;0.23;13.7;16.8;16.5;13.1;16.2;15.5;13.878;0.222;18.2;18.189;17.958;0
"2018-07-16T06:15:00+03:00";0.054;18.08;19.634;19.419;18.587;18.394;17.594;0.231;13.708;16.8;16.5;13.1;16.2;15.494;13.856;0.222;18.119;18.1;17.9;0
"2018-07-16T06:30:00+03:00";0.053;18.008;19.57;19.354;18.5;18.316;17.5;0.231;13.7;16.8;16.486;13.1;16.2;15.461;13.822;0.222;18.1;18.084;17.9;0
"2018-07-16T06:45:00+03:00";0.052;18;19.484;19.284;18.453;18.3;17.5;0.231;13.7;16.8;16.422;13.1;16.2;15.4;13.816;0.222;18.016;18;17.839;0
"2018-07-16T07:00:00+03:00";0.052;17.877;19.403;19.2;18.378;18.222;17.437;0.248;13.741;16.656;16.367;13.141;16.048;15.334;13.697;0.224;18;17.946;17.743;0
"2018-07-16T07:15:00+03:00";0.052;17.84;19.308;19.158;18.349;18.162;17.4;0.25;13.8;16.516;15.936;13.2;15.967;15.278;13.649;0.207;17.927;17.841;17.674;0
"2018-07-16T07:30:00+03:00";0.052;17.812;19.3;19.1;18.3;18.141;17.311;0.266;13.773;15.923;15.879;13.128;15.931;15.234;13.564;0.221;17.9;17.786;17.64;0
"2018-07-16T07:45:00+03:00";0.052;17.791;19.209;19.032;18.238;18.084;17.3;0.264;13.736;16.272;15.742;13.097;15.868;15.201;13.52;0.23;17.87;17.8;17.599;0
"2018-07-16T08:00:00+03:00";0.052;17.68;19.176;18.986;18.178;18.057;17.282;0.251;13.627;16.221;16.169;13.047;15.976;15.261;13.618;0.222;17.8;17.747;17.58;0
"2018-07-16T08:15:00+03:00";0.051;17.664;19.1;18.921;18.17;17.968;17.2;0.293;13.608;16.279;15.891;12.974;15.902;15.209;13.512;0.215;17.8;17.75;17.532;0
"2018-07-16T08:30:00+03:00";0.051;17.596;19.019;18.9;18.149;17.962;17.187;0.273;13.578;16.201;15.689;12.958;15.906;15.229;13.468;0.215;17.726;17.699;17.474;0
"2018-07-16T08:45:00+03:00";0.051;17.607;19.113;18.968;18.087;18;17.1;0.263;13.593;16.023;15.956;12.95;15.991;15.304;13.473;0.22;17.7;17.576;17.454;0
"2018-07-16T09:00:00+03:00";0.058;17.803;19.873;20.183;18.247;18.227;17.1;0.275;13.636;16.288;16.116;12.991;16.067;15.367;13.568;0.237;17.7;17.67;17.458;0
"2018-07-16T09:15:00+03:00";0.062;17.99;20.471;20.988;18.406;18.462;17.172;0.266;13.654;16.719;16.444;13.049;16.15;15.436;13.682;0.222;17.719;17.703;17.476;0
"2018-07-16T09:30:00+03:00";0.068;18.318;21.212;21.932;18.687;18.818;17.273;0.23;13.658;16.836;16.536;13.069;16.273;15.543;13.844;0.222;17.8;17.8;17.596;0
"2018-07-16T09:45:00+03:00";0.074;18.71;22.096;22.97;19.042;19.248;17.382;0.23;13.7;16.9;16.6;13.084;16.338;15.6;13.9;0.223;17.928;17.912;17.736;0
"2018-07-16T10:00:00+03:00";0.081;19.224;23.06;24.082;19.506;19.746;17.57;0.23;13.7;16.978;16.626;13.1;16.4;15.633;13.9;0.223;18.103;18.074;17.896;0
"2018-07-16T10:15:00+03:00";0.086;19.722;24.006;25.079;19.974;20.202;17.789;0.23;13.7;17.036;16.7;13.1;16.473;15.7;13.951;0.223;18.316;18.278;18.101;0
"2018-07-16T10:30:00+03:00";0.092;20.259;24.956;26.074;20.494;20.689;17.999;0.23;13.723;17.1;16.768;13.1;16.509;15.761;14;0.224;18.521;18.506;18.283;0
"2018-07-16T10:45:00+03:00";0.098;20.843;25.878;27.033;21.084;21.207;18.282;0.23;13.8;17.157;16.841;13.152;16.593;15.814;14.003;0.224;18.804;18.731;18.531;0
"2018-07-16T11:00:00+03:00";0.104;21.439;26.782;27.97;21.682;21.739;18.544;0.23;13.8;17.2;16.9;13.196;16.6;15.897;14.077;0.224;19.082;19.001;18.817;0
"2018-07-16T11:15:00+03:00";0.111;22.047;27.727;28.997;22.281;22.263;18.829;0.254;13.876;16.928;16.687;13.268;16.317;15.689;13.748;0.22;19.358;19.216;18.909;0
"2018-07-16T11:30:00+03:00";0.117;22.864;28.832;30.216;23.059;22.993;19.141;0.264;13.967;16.647;16.549;13.322;16.516;15.847;13.944;0.225;19.641;19.4;19.282;0
"2018-07-16T11:45:00+03:00";0.124;23.691;29.996;31.328;23.901;23.692;19.508;0.294;13.93;17.021;16.584;13.26;16.544;15.856;13.94;0.233;19.977;19.857;19.646;0
"2018-07-16T12:00:00+03:00";0.131;24.501;30.987;32.312;24.592;24.372;19.89;0.258;13.9;17.434;16.677;13.283;16.588;15.932;13.936;0.226;20.357;20.226;20.023;0
"2018-07-16T12:15:00+03:00";0.137;25.264;31.967;33.341;25.419;25.088;20.243;0.24;13.884;17.377;17.006;13.298;16.731;16.029;14.073;0.221;20.733;20.489;20.36;0
"2018-07-16T12:30:00+03:00";0.141;25.804;32.862;34.113;26.091;25.552;20.621;0.249;13.886;17.069;16.951;13.261;16.721;16.032;14.053;0.226;21.121;20.877;20.652;0
"2018-07-16T12:45:00+03:00";0.142;26.191;33.411;34.558;26.404;25.929;20.974;0.278;13.909;17.398;16.77;13.294;16.691;16.031;13.986;0.241;21.497;21.276;20.982;0
"2018-07-16T13:00:00+03:00";0.142;26.292;33.56;34.294;26.633;26.07;21.287;0.268;13.902;17.414;16.842;13.288;16.744;16.084;14.032;0.222;21.803;21.562;21.278;0
"2018-07-16T13:15:00+03:00";0.141;26.328;33.466;34.163;26.572;26.134;21.49;0.263;13.964;17.113;17.071;13.339;16.83;16.149;14.073;0.226;22.034;21.787;21.503;0
"2018-07-16T13:30:00+03:00";0.141;26.912;33.91;35.314;27.143;26.692;21.66;0.248;14.033;17.714;17.42;13.423;16.994;16.254;14.254;0.226;22.204;21.97;21.703;0
"2018-07-16T13:45:00+03:00";0.142;27.577;35.047;36.542;27.801;27.361;21.908;0.23;14.047;17.9;17.569;13.452;17.216;16.431;14.478;0.226;22.4;22.217;21.992;0
"2018-07-16T14:00:00+03:00";0.142;28.099;36.068;37.476;28.342;27.9;22.253;0.23;14.077;18.049;17.687;13.47;17.333;16.571;14.562;0.226;22.753;22.546;22.322;0
"2018-07-16T14:15:00+03:00";0.143;28.616;36.93;38.303;28.843;28.416;22.558;0.23;14.1;18.134;17.78;13.5;17.42;16.636;14.604;0.226;23.084;22.866;22.658;0
"2018-07-16T14:30:00+03:00";0.143;29.038;37.61;38.924;29.269;28.842;22.914;0.23;14.114;18.251;17.889;13.552;17.507;16.737;14.686;0.226;23.418;23.178;22.992;0
"2018-07-16T14:45:00+03:00";0.143;29.462;38.226;39.557;29.671;29.287;23.218;0.23;14.2;18.362;17.97;13.6;17.6;16.839;14.747;0.227;23.718;23.477;23.292;0
"2018-07-16T15:00:00+03:00";0.143;29.838;38.789;40.141;30.068;29.708;23.522;0.23;14.2;18.426;18.041;13.626;17.663;16.9;14.8;0.226;23.989;23.768;23.574;0
"2018-07-16T15:15:00+03:00";0.143;30.107;39.336;40.689;30.439;30.007;23.757;0.247;14.226;18.393;18.062;13.702;17.601;16.879;14.7;0.225;24.253;23.834;23.666;0
"2018-07-16T15:30:00+03:00";0.143;30.416;39.793;41.091;30.618;30.287;24.021;0.249;14.363;18.311;17.948;13.81;17.601;16.9;14.701;0.227;24.486;24.277;23.899;0
"2018-07-16T15:45:00+03:00";0.143;30.65;40.107;41.393;30.893;30.59;24.238;0.239;14.45;18.537;18.044;13.9;17.723;17.009;14.823;0.231;24.713;24.274;24.224;0
"2018-07-16T16:00:00+03:00";0.143;30.764;40.369;41.596;31.073;30.674;24.486;0.261;14.418;18.381;18.106;13.832;17.726;16.987;14.907;0.238;24.942;24.642;24.252;0
"2018-07-16T16:15:00+03:00";0.143;30.878;40.508;41.654;31.248;30.816;24.676;0.249;14.409;18.209;17.859;13.832;17.592;16.917;14.684;0.226;25.114;24.662;24.43;0
"2018-07-16T16:30:00+03:00";0.143;30.801;40.34;41.174;31.104;30.724;24.834;0.277;14.416;18.336;17.81;13.832;17.601;16.916;14.692;0.239;25.288;24.937;24.624;0
"2018-07-16T16:45:00+03:00";0.143;30.887;40.1;41.157;31.182;30.814;24.932;0.25;14.42;18.319;17.836;13.847;17.61;16.931;14.704;0.226;25.384;25.03;24.734;0
"2018-07-16T17:00:00+03:00";0.143;30.837;40.042;40.998;31.064;30.776;25;0.256;14.447;18.148;17.846;13.892;17.621;16.967;14.707;0.228;25.452;25.122;24.84;0
"2018-07-16T17:15:00+03:00";0.143;30.694;39.693;40.514;31.104;30.683;25.051;0.264;14.458;18.746;17.951;13.907;17.682;16.993;14.737;0.227;25.567;24.954;24.95;0
"2018-07-16T17:30:00+03:00";0.143;30.669;39.417;40.356;31.023;30.606;25.083;0.257;14.443;18.236;18.024;13.937;17.698;17.029;14.789;0.229;25.568;25.279;24.964;0
"2018-07-16T17:45:00+03:00";0.143;30.537;39.112;39.927;30.737;30.489;25.08;0.254;14.47;18.544;18.447;13.939;17.812;17.112;14.892;0.227;25.588;25.261;24.979;0
"2018-07-16T18:00:00+03:00";0.143;30.326;38.634;39.363;30.559;30.262;25.086;0.254;14.479;18.749;18.342;13.948;17.934;17.229;15.087;0.227;25.592;25.219;25.003;0
"2018-07-16T18:15:00+03:00";0.143;30.167;38.102;38.764;30.499;30.113;25.098;0.231;14.537;18.831;18.5;13.962;18;17.3;15.161;0.226;25.592;25.3;25.1;0
"2018-07-16T18:30:00+03:00";0.143;30.017;37.638;38.361;30.336;29.973;25.008;0.231;14.5;18.864;18.5;13.992;18;17.3;15.141;0.227;25.521;25.273;25.081;0
"2018-07-16T18:45:00+03:00";0.143;29.812;37.332;37.99;30.139;29.782;25;0.231;14.5;18.854;18.5;14;18;17.3;15.186;0.226;25.487;25.216;25.008;0
"2018-07-16T19:00:00+03:00";0.141;29.458;36.842;37.267;29.848;29.418;24.924;0.231;14.5;18.818;18.5;14;18;17.3;15.192;0.227;25.4;25.183;24.992;0
"2018-07-16T19:15:00+03:00";0.135;28.883;36.007;36.337;29.306;28.913;24.83;0.231;14.5;18.814;18.46;14;18;17.3;15.2;0.226;25.33;25.082;24.867;0
"2018-07-16T19:30:00+03:00";0.132;28.103;35.088;35.313;28.437;28.193;24.612;0.263;14.577;18.423;18.174;14.058;17.674;17.018;14.799;0.212;25.113;24.852;24.383;0
"2018-07-16T19:45:00+03:00";0.125;27.612;34.314;34.507;28.073;27.756;24.336;0.264;14.67;18.731;18.004;14.122;17.743;17.078;14.908;0.226;24.867;24.207;24.289;0
"2018-07-16T20:00:00+03:00";0.118;26.847;33.261;33.268;27.298;27.069;24.073;0.267;14.644;17.844;17.936;14.059;17.684;17.02;14.871;0.227;24.621;24.343;24.049;0
"2018-07-16T20:15:00+03:00";0.111;26.204;32.257;32.269;26.669;26.49;23.769;0.264;14.587;18.697;17.897;14.059;17.634;16.981;14.832;0.228;24.347;24.076;23.791;0
"2018-07-16T20:30:00+03:00";0.108;25.731;31.452;31.377;26.142;26.047;23.478;0.233;14.563;18.437;17.949;14.027;17.652;16.952;14.858;0.224;24.04;23.701;23.559;0
"2018-07-16T20:45:00+03:00";0.103;25.102;30.599;30.55;25.449;25.442;23.156;0.267;14.541;17.574;18.034;13.987;17.679;16.927;14.967;0.227;23.719;23.396;23.152;0
"2018-07-16T21:00:00+03:00";0.097;24.536;29.606;29.468;24.889;24.896;22.841;0.274;14.524;18.31;17.674;13.933;17.478;16.806;14.724;0.214;23.433;23.231;22.833;0
"2018-07-16T21:15:00+03:00";0.091;23.982;28.748;28.599;24.433;24.399;22.519;0.267;14.489;17.597;17.581;13.924;17.429;16.757;14.689;0.227;23.111;22.766;22.552;0
"2018-07-16T21:30:00+03:00";0.09;23.613;28.197;28.108;23.939;24.049;22.242;0.277;14.463;18.178;17.564;13.911;17.426;16.73;14.646;0.218;22.812;22.607;22.302;0
"2018-07-16T21:45:00+03:00";0.088;23.261;27.742;27.629;23.683;23.717;21.941;0.264;14.468;17.618;17.578;13.908;17.376;16.731;14.66;0.227;22.534;22.317;22.04;0
"2018-07-16T22:00:00+03:00";0.084;22.843;27.073;26.882;23.336;23.271;21.722;0.248;14.48;18.226;17.86;13.911;17.463;16.722;14.728;0.228;22.307;21.967;21.821;0
"2018-07-16T22:15:00+03:00";0.078;22.476;26.262;26.02;22.938;22.904;21.457;0.231;14.447;18.258;17.886;13.89;17.578;16.792;14.951;0.226;22.042;21.958;21.672;0
"2018-07-16T22:30:00+03:00";0.075;22.18;25.75;25.536;22.621;22.574;21.221;0.231;14.422;18.3;17.9;13.867;17.6;16.8;14.907;0.226;21.813;21.698;21.443;0
